text,true_label,predicted_label,prediction_correct,probability_non_hate,probability_hate
"RT @TODDIE_soPLAYER: Ctfu &#128514;&#128514;&#8220;@1017_Sqquad: &#8220;@TODDIE_soPLAYER: @_Raygine bitch get out dem feelings and get some new dick&#128514;&#128514;&#128514; ""&#128064;&#128550;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#8221;",1,1,True,0.015436374431031071,0.9831783099149021
"RT @TOKYOJETZ: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&#8230;",1,1,True,0.002328288707799767,0.9976717112922002
RT @TORYRVGXR: I be in yo bitch pussy like http://t.co/GJXThTpjpU,1,1,True,0.047872340425531915,0.9361702127659575
RT @TOnycranshaw22: @AlmightyVinny_ @RichHomieMeezy @54OO_Mauri bitch stop lien,1,2,False,0.10908030332490765,0.33326852031888005
RT @TRAPLORDHOE: When your main bitch friends see you at a party ... http://t.co/DW7Fu9l9Y2,1,1,True,0.015436374431031071,0.9831783099149021
RT @TRAPMAMA: @_BoobieJohnson so i could catch a round with half these pussies out here,1,1,True,0.015436374431031071,0.9831783099149021
"RT @TRU_Realigion_: Let a bitch try me try me, Ima swing her to the whole mf family &#128080;&#128514;",1,1,True,0.0023828435266084196,0.9904686258935663
"RT @TRobRobinator: Basically, I'm the shit bitch",1,1,True,0.015436374431031071,0.9831783099149021
"RT @T_ElMarauder: So when the clock hits 12 o'clock imma need the baddest, lightest, &amp; brightest hoes to be at @WhatsAshirt door. Give my b&#8230;",1,1,True,0.002328288707799767,0.9976717112922002
RT @T_Madison_x: A hoe ass nigga will never change,1,1,True,0.012708498808578236,0.9841143764892772
"RT @T_Mart88: Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &#8230;",1,1,True,0.02198852772466539,0.9655831739961759
RT @TacoPablo_: Rich dollaz always trynna snatch a bitch. Like he a bitch &#128514;,2,2,True,0.10908030332490765,0.33326852031888005
"RT @TacoRell Stressed backwards is ""Desserts"" that's why bitches eat junk food when depressed",1,1,True,0.015436374431031071,0.9831783099149021
"RT @TacoRell This show should be called ""side bitches"" I ain't seen love YET",1,1,True,0.015436374431031071,0.9831783099149021
RT @TaddSaelee: I was in her while her nigger was in there makin dinner,1,1,True,0.0023828435266084196,0.9904686258935663
"RT @TaeCocky: I Hate when bitches get a man and start tweeting shit like ""LOL let me stop tweeting like this before he kills me &#128553;&#128553;&#128525;""",0,2,False,0.10908030332490765,0.33326852031888005
RT @TaeCocky: I have 0 hoes,1,1,True,0.002328288707799767,0.9976717112922002
RT @TaeCocky: I heard you wit that bitch that everybodyyyyy fuckingggggg,1,1,True,0.015436374431031071,0.9831783099149021
RT @TaeCocky: Look at that bitch way over there stalking my twitter,0,0,True,1.0,0.0
RT @TaeCocky: She a hoe if her bday in september,1,1,True,0.015436374431031071,0.9831783099149021
RT @TaeFrmUTW: It's UTW over here bitch but a lot of shit be going Down &#128548;&#9994;&#128165;&#128165;&#128165;&#128165;&#128165;&#128299;,1,1,True,0.015436374431031071,0.9831783099149021
RT @Tae_Rhodes: &#8220;@kim92493: &#8220;@Tae_Rhodes: @kim92493 @patpatbush uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;,1,1,True,0.012708498808578236,0.9841143764892772
"RT @Tahrell: Now, bitches gonna think just because they're married, they're better than every female that's not. Smh",1,1,True,0.015436374431031071,0.9831783099149021
"RT @Take_My_Advicee: If you gonna fuck my girl then dont pull her hair, nigga i paid $200 for that bitch weave",2,2,True,0.10908030332490765,0.33326852031888005
RT @TalibKweli: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&#8230;,1,1,True,0.015436374431031071,0.9831783099149021
RT @TalkHawkz: KMM get a fucking trash can on your head.,1,2,False,0.10908030332490765,0.33326852031888005
RT @Talkmaster: People who would vote for Charlie Crist and Michelle Nunn are why our founders did NOT put a right to vote in our Constitut&#8230;,1,1,True,0.0023828435266084196,0.9904686258935663
RT @TankTopshotta: A real nigga gone teach his bitch the game not run it on her &#128582;&#128130;&#128520;,1,1,True,0.19135802469135801,0.7962962962962963
RT @TaraTalksMONEY: Tuh! RT @VSamone: When u plan on going to a party and u don't and u gone on Twitter da next day &amp; see dat that hoe did &#8230;,0,2,False,0.10908030332490765,0.33326852031888005
RT @TarikuSalim: I'd get a girlfriend if I had hoes tho. Lmaoo.,2,2,True,0.10908030332490765,0.33326852031888005
RT @TasteMyGayness: Sharing is not caring .... Back tf up bitch,2,2,True,0.10908030332490765,0.33326852031888005
RT @TasteMyGayness: That moment the pussy too good &amp; u gotta slow that stroke down! https://t.co/R4fLDz5SiN,1,1,True,0.002328288707799767,0.9976717112922002
RT @Taste_My_Lips57 Say dat shit again RT @ThoughtsOfRandy: Bad bitches hate broke niggaz. + but you knew that already..,2,2,True,0.10908030332490765,0.33326852031888005
RT @Taste_SweetTay: This bitch just blew my high &#128514;&#128514;&#128514;&#128514;&#128514;,1,1,True,0.002328288707799767,0.9976717112922002
"RT @TattedBrunetteX: Can I get a ""fuck you"" to these bitches from all of my niggas who don't love hoes, they get no dough.",1,2,False,0.10908030332490765,0.33326852031888005
"RT @TattedPapiChulo: Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches",1,1,True,0.015436374431031071,0.9831783099149021
RT @TattedPapiChulo: Having a real bitch by your side and holding it down for you is a blessing &#128591; For Real.,1,1,True,0.09420289855072464,0.9057971014492754
RT @TattedUp_Tre: &#8220;@Blaxxxican: Early bird gets the dick&#127770;&#8221; &#128514;&#128514;&#128514;,1,1,True,0.015436374431031071,0.9831783099149021
"RT @TaughtYouWell: Boobs boobs boobs boobs lotta boobs
Man I make the baddest bitches send me nudes &#128525;&#128539; http://t.co/6tzYXgvqZv",1,2,False,0.10908030332490765,0.33326852031888005
RT @TaurusIsMagic: #Taurus's are the first to congratulate this years hoes for being smarter than last years hoes. You know who you are.,1,1,True,0.015436374431031071,0.9831783099149021
"RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;",2,2,True,0.10908030332490765,0.33326852031888005
"RT @TayWest: When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau",1,1,True,0.015436374431031071,0.9831783099149021
RT @TaylorGrisbhy: Nothing is wrong wit staying down here to work at the plant.These little minded bitches need 2 fuckin stop being judgmen&#8230;,1,2,False,0.10908030332490765,0.33326852031888005
RT @Taylor_1017: Get this bitch out of my house,2,2,True,0.10908030332490765,0.33326852031888005
RT @Taylor_1017: Thanks for ignoring me faggots. I'm locked outside @A_Mitchellll13 @10Longdong,0,2,False,0.10908030332490765,0.33326852031888005
"RT @TazheAdorn: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&#8230;",2,2,True,0.10908030332490765,0.33326852031888005
"RT @TbhMoose: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a b&#8230;",1,1,True,0.042682926829268296,0.9573170731707317
"RT @TeGustaaa: If you suppose to be a man, don&#8217;t be a bitch.",1,1,True,0.015436374431031071,0.9831783099149021
"RT @TeamBoosieBoo: No officer I wasn't drunk driving, I was swerving on them hoes.",1,1,True,0.03571428571428571,0.9642857142857143
RT @TeamGladney: Did the Yankees make the playoffs and properly honor Jeter? RT @80sbaby4life: Orioles win?,2,2,True,0.10908030332490765,0.33326852031888005
RT @Teamadeezy: Niggas is hoes 2,1,1,True,0.02198852772466539,0.9655831739961759
RT @Tease: RT or you're a fag. http://t.co/4Ol82rdeqX,1,1,True,0.002328288707799767,0.9976717112922002
RT @TedNugent: Gun control talks with gunrunning Eric Holder on board. We r the planet of the apes,1,1,True,0.012708498808578236,0.9841143764892772
RT @TedOfficialPage: Your opinion is irrelevant because you are a cunt,1,1,True,0.012708498808578236,0.9841143764892772
"RT @TedOfficialPage: guy: send me a pic of your pussy Girl: ok *sends pic of pussy*guy: HOLY SHIT, WHAT DAFUQ I WANTED TO SEE THE CAT!!!",1,1,True,0.05970149253731343,0.9402985074626866
RT @TeddyDelJones: Side hoes always winning,1,2,False,0.10908030332490765,0.33326852031888005
RT @Tee_Affiliated: I'm that type of bitch to tell you I'm on my way knowing I just got in the shower,1,1,True,0.047872340425531915,0.9361702127659575
RT @TeeeeRenee: bitches b tweeting everything they see to b Relavent &#128514;&#128514;&#128514; its really sad &#128563;,0,1,False,0.39636363636363636,0.6036363636363636
"RT @TehDucKii: if my tweets ever offended you:
1.) im sorry
2.) it won't happen again
3.) 1 &amp; 2 are lies
4.) you're a fucking pussy",1,2,False,0.10908030332490765,0.33326852031888005
"RT @TerrorFranchise: ""I'm turning over a new leaf! No more drama and CoD for me!""
Is still a faggot.
#JustBigEThings",1,1,True,0.015436374431031071,0.9831783099149021
RT @TerryWigley_: @wagggggie iPhone 5 bitch,1,1,True,0.0023828435266084196,0.9904686258935663
RT @TerryWigley_: Go fish bitch http://t.co/8xytlSF0Vt,2,2,True,0.10908030332490765,0.33326852031888005
RT @TerryisBetter: What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch http://&#8230;,1,1,True,0.002328288707799767,0.9976717112922002
RT @TerryisBetter: if I fav your pic that means Dm me hoe,1,1,True,0.002328288707799767,0.9976717112922002
"RT @TevGonzalez: ""@Log_Popz: If you love her hide your bitch so you keep shorty""",1,2,False,0.10908030332490765,0.33326852031888005
RT @TevGonzalez: You win some and lose some long as you get it on you aint a bitch.,1,1,True,0.015436374431031071,0.9831783099149021
RT @TexasHickspanic: Hey you!! Acting like a saint on twitter.. we think you're fucking weird you prude bitch.,1,1,True,0.02198852772466539,0.9655831739961759
RT @ThaReal_Elijah: Real niggah over here&#128175;&#128520;,1,1,True,0.015436374431031071,0.9831783099149021
"RT @ThaReal_Elijah: Used to be with 50 niggas, 20 of em got murked, 20 of em turned pussy, the other 10 put in work",1,1,True,0.015436374431031071,0.9831783099149021
"RT @ThaStonerNation: ""You smell like Weed..."" and bitch you smell like sober.",1,1,True,0.39636363636363636,0.6036363636363636
RT @ThadIsReal: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping,1,1,True,0.012708498808578236,0.9841143764892772
"RT @Thad_CastIe: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby.",1,1,True,0.012708498808578236,0.9841143764892772
"RT @Thad_CastIe: Regrets are for pussies. Shit happens, deal with it",1,1,True,0.015436374431031071,0.9831783099149021
"RT @Thaddiemac: light skin bitches cheat on their man, dark skin bitches squirt bike chain oil, latinas will cut your dick off, &amp; white gir&#8230;",1,1,True,0.002328288707799767,0.9976717112922002
RT @That1guyJeff: RT @rebeccaisfresh: carrot cake is trash. too sweet. http://t.co/rxrowJMbW0,1,1,True,0.02198852772466539,0.9655831739961759
"RT @ThatBajanKidd: #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .",1,1,True,0.015436374431031071,0.9831783099149021
RT @ThatBoyACE71: Most black hoes at prom looked like http://t.co/FYZ1bPWXGw,1,1,True,0.015436374431031071,0.9831783099149021
RT @ThatBoyACE71: Vonte not tweeting like a bitch finally,1,1,True,0.002328288707799767,0.9976717112922002
RT @ThatBoyAdo: @tonykivarkis @Atoma87 lmao y'all some fags http://t.co/MN0TF3dgo7,1,1,True,0.015436374431031071,0.9831783099149021
"RT @ThatDamnHAM: #LRT exactly. Announcing that you could be a piece of pussy for a couple hours, then irrelevant after that? Nothing cute a&#8230;",1,1,True,0.002328288707799767,0.9976717112922002
RT @ThatDamnHAM: @NapturallyDev @HeyJaiiiii @_halfCRAZY610 lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&#8230;,1,1,True,0.09420289855072464,0.9057971014492754
RT @ThatDamnHAM: Otw to DC. Hopefully I'll see my best bitch @NapturallyDev. That would make my day.,2,2,True,0.10908030332490765,0.33326852031888005
RT @ThatGuyBryant28: Still the greatest tweet ever. RT @DJZeeti bitches run on emotion not logic .. a bitch will say 1+1=3 if the number ...,1,1,True,0.015436374431031071,0.9831783099149021
"RT @ThatIrvNation: @Satisfied_x fuck you bitch, if I said it was, it was",2,2,True,0.10908030332490765,0.33326852031888005
"RT @ThatKevinSmith: Via @JenSchwalbach ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",2,2,True,0.10908030332490765,0.33326852031888005
RT @ThatKidJony: I'm trying to pass my nigguh. http://t.co/xwD8jPpLmH,2,2,True,0.10908030332490765,0.33326852031888005
RT @ThatNiggaKeek: remember in a relationship.. her friends are NOT yours.. &#128581; they'll let her be a hoe...,1,1,True,0.002328288707799767,0.9976717112922002
RT @ThatSlutAdrian: @WaldoKillz3 Lol someone fucking yo bitch?,2,2,True,0.10908030332490765,0.33326852031888005
RT @ThatSlutAdrian: i'll be that bitch today,1,1,True,0.002328288707799767,0.9976717112922002
RT @ThatTrillLife_: @x_NWTS bitch you got me I trouble I love you too .. Take your drunk ass to sleept,1,1,True,0.012708498808578236,0.9841143764892772
"RT @Thatindianbruh: Rise of the planet of the apes doin a musical???

http://t.co/9ZxzlHti2M",1,1,True,0.015436374431031071,0.9831783099149021
RT @Thatindianbruh: There&#8217;s a bitch on twitter with 50k followers but she drive this. http://t.co/m4AKVZ4JgD,1,1,True,0.015436374431031071,0.9831783099149021
RT @ThatsComplex: Hate shit like this bitch can't make a decent meal but can take a hell of a thirst trap http://t.co/uHaON0TJDw&#8221;,1,1,True,0.0023828435266084196,0.9904686258935663
RT @ThatsFoodPorn: Oreo Donut http://t.co/obytemi3Ed,1,1,True,0.015436374431031071,0.9831783099149021
RT @ThatsJuuja: These bitches be pretty &amp; stupid,1,1,True,0.015436374431031071,0.9831783099149021
"RT @ThatsSoRyannn: &#8220;@zzachbarness: ""IBS"" irritable bitch syndrome.&#8221; I have this",1,2,False,0.10908030332490765,0.33326852031888005
RT @TheAfricanSiren: Automatically suspicious of white folk who try too hard to show they like us darkies.,0,2,False,0.10908030332490765,0.33326852031888005
"RT @TheAlexP: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1,1,True,0.015436374431031071,0.9831783099149021
"RT @TheAsaCrawford: You shoulda learned how to bake, cuz bitches love cake",2,2,True,0.10908030332490765,0.33326852031888005
"RT @TheAtlantic: Meanwhile, in Canada: A monkey in a winter coat escapes in an IKEA http://t.co/Q9YUYVEl via @TheAtlanticWire",2,2,True,0.10908030332490765,0.33326852031888005
RT @TheBOMBshellll: @vivalaleexx you a bitch!,1,2,False,0.10908030332490765,0.33326852031888005
"RT @TheBOMBshellll: Too many faithful girls are single, and too many hoes are taken.&#128581;",1,2,False,0.10908030332490765,0.33326852031888005
"RT @TheBananaFacts: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",1,1,True,0.042682926829268296,0.9573170731707317
RT @TheBardockObama: People downloading time hop to be reminded they were faggots a year ago too,1,1,True,0.015436374431031071,0.9831783099149021
